subjectId,stableId,alias,method,stage,stageOrder,capabilityFamily,capabilityItem,capabilityItemLabel,ownerSubjectId,supportStateLabels,stageStatus,statusReason,defaultGoalId,defaultMatrixId,evidenceLabels,priority
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExceptionFlowProofEntry::Run(),mixed-exception-flow-proof,MixedExecutionFeaturePack/MixedExceptionFlowProofEntry::Run(),hotupdate-proof,60,14,65,Mixed Exception Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExecutionProofEntry::Run(),mixed-execution-proof,MixedExecutionFeaturePack/MixedExecutionProofEntry::Run(),collector,10,14,61,Mixed Bridge Dispatch,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,1
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExecutionProofEntry::Run(),mixed-execution-proof,MixedExecutionFeaturePack/MixedExecutionProofEntry::Run(),registry,20,14,61,Mixed Bridge Dispatch,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,1
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExecutionProofEntry::Run(),mixed-execution-proof,MixedExecutionFeaturePack/MixedExecutionProofEntry::Run(),workspace,30,14,61,Mixed Bridge Dispatch,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,missing-evidence,workspace 阶段是必经阶段，但当前没有找到对应证据。,correctness.dev,windows-managed-output,,1
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExecutionProofEntry::Run(),mixed-execution-proof,MixedExecutionFeaturePack/MixedExecutionProofEntry::Run(),managed-proof,40,14,61,Mixed Bridge Dispatch,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,1
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExecutionProofEntry::Run(),mixed-execution-proof,MixedExecutionFeaturePack/MixedExecutionProofEntry::Run(),native-proof,50,14,61,Mixed Bridge Dispatch,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,1
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExecutionProofEntry::Run(),mixed-execution-proof,MixedExecutionFeaturePack/MixedExecutionProofEntry::Run(),hotupdate-proof,60,14,61,Mixed Bridge Dispatch,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,hotupdate-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,1
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedGenericFlowProofEntry::Run(),mixed-generic-flow-proof,MixedExecutionFeaturePack/MixedGenericFlowProofEntry::Run(),collector,10,14,64,Mixed Generic Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedGenericFlowProofEntry::Run(),mixed-generic-flow-proof,MixedExecutionFeaturePack/MixedGenericFlowProofEntry::Run(),registry,20,14,64,Mixed Generic Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedGenericFlowProofEntry::Run(),mixed-generic-flow-proof,MixedExecutionFeaturePack/MixedGenericFlowProofEntry::Run(),workspace,30,14,64,Mixed Generic Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,missing-evidence,workspace 阶段是必经阶段，但当前没有找到对应证据。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedGenericFlowProofEntry::Run(),mixed-generic-flow-proof,MixedExecutionFeaturePack/MixedGenericFlowProofEntry::Run(),managed-proof,40,14,64,Mixed Generic Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedGenericFlowProofEntry::Run(),mixed-generic-flow-proof,MixedExecutionFeaturePack/MixedGenericFlowProofEntry::Run(),native-proof,50,14,64,Mixed Generic Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedGenericFlowProofEntry::Run(),mixed-generic-flow-proof,MixedExecutionFeaturePack/MixedGenericFlowProofEntry::Run(),hotupdate-proof,60,14,64,Mixed Generic Flow,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AbiWideningProofEntry::Run(),abi-widening-proof,CoreRuntimeFeatures/AbiWideningProofEntry::Run(),collector,10,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AbiWideningProofEntry::Run(),abi-widening-proof,CoreRuntimeFeatures/AbiWideningProofEntry::Run(),registry,20,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AbiWideningProofEntry::Run(),abi-widening-proof,CoreRuntimeFeatures/AbiWideningProofEntry::Run(),workspace,30,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AbiWideningProofEntry::Run(),abi-widening-proof,CoreRuntimeFeatures/AbiWideningProofEntry::Run(),managed-proof,40,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AbiWideningProofEntry::Run(),abi-widening-proof,CoreRuntimeFeatures/AbiWideningProofEntry::Run(),native-proof,50,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AbiWideningProofEntry::Run(),abi-widening-proof,CoreRuntimeFeatures/AbiWideningProofEntry::Run(),hotupdate-proof,60,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AotClosureValidationProofEntry::Run(),aot-closure-validation-proof,CoreRuntimeFeatures/AotClosureValidationProofEntry::Run(),collector,10,12,53,Aot Closure Validation,SolutionCorePack,MetadataOnly; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AotClosureValidationProofEntry::Run(),aot-closure-validation-proof,CoreRuntimeFeatures/AotClosureValidationProofEntry::Run(),registry,20,12,53,Aot Closure Validation,SolutionCorePack,MetadataOnly; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AotClosureValidationProofEntry::Run(),aot-closure-validation-proof,CoreRuntimeFeatures/AotClosureValidationProofEntry::Run(),workspace,30,12,53,Aot Closure Validation,SolutionCorePack,MetadataOnly; NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AotClosureValidationProofEntry::Run(),aot-closure-validation-proof,CoreRuntimeFeatures/AotClosureValidationProofEntry::Run(),managed-proof,40,12,53,Aot Closure Validation,SolutionCorePack,MetadataOnly; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AotClosureValidationProofEntry::Run(),aot-closure-validation-proof,CoreRuntimeFeatures/AotClosureValidationProofEntry::Run(),native-proof,50,12,53,Aot Closure Validation,SolutionCorePack,MetadataOnly; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AotClosureValidationProofEntry::Run(),aot-closure-validation-proof,CoreRuntimeFeatures/AotClosureValidationProofEntry::Run(),hotupdate-proof,60,12,53,Aot Closure Validation,SolutionCorePack,MetadataOnly; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArithmeticOpsProofEntry::Run(),arithmetic-ops-proof,CoreRuntimeFeatures/ArithmeticOpsProofEntry::Run(),collector,10,1,1,Arithmetic Ops,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArithmeticOpsProofEntry::Run(),arithmetic-ops-proof,CoreRuntimeFeatures/ArithmeticOpsProofEntry::Run(),registry,20,1,1,Arithmetic Ops,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArithmeticOpsProofEntry::Run(),arithmetic-ops-proof,CoreRuntimeFeatures/ArithmeticOpsProofEntry::Run(),workspace,30,1,1,Arithmetic Ops,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArithmeticOpsProofEntry::Run(),arithmetic-ops-proof,CoreRuntimeFeatures/ArithmeticOpsProofEntry::Run(),managed-proof,40,1,1,Arithmetic Ops,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArithmeticOpsProofEntry::Run(),arithmetic-ops-proof,CoreRuntimeFeatures/ArithmeticOpsProofEntry::Run(),native-proof,50,1,1,Arithmetic Ops,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArithmeticOpsProofEntry::Run(),arithmetic-ops-proof,CoreRuntimeFeatures/ArithmeticOpsProofEntry::Run(),hotupdate-proof,60,1,1,Arithmetic Ops,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayBoxingProofEntry::Run(),array-boxing-proof,CoreRuntimeFeatures/ArrayBoxingProofEntry::Run(),collector,10,1,7,Array Boxing,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayBoxingProofEntry::Run(),array-boxing-proof,CoreRuntimeFeatures/ArrayBoxingProofEntry::Run(),registry,20,1,7,Array Boxing,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayBoxingProofEntry::Run(),array-boxing-proof,CoreRuntimeFeatures/ArrayBoxingProofEntry::Run(),workspace,30,1,7,Array Boxing,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayBoxingProofEntry::Run(),array-boxing-proof,CoreRuntimeFeatures/ArrayBoxingProofEntry::Run(),managed-proof,40,1,7,Array Boxing,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayBoxingProofEntry::Run(),array-boxing-proof,CoreRuntimeFeatures/ArrayBoxingProofEntry::Run(),native-proof,50,1,7,Array Boxing,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayBoxingProofEntry::Run(),array-boxing-proof,CoreRuntimeFeatures/ArrayBoxingProofEntry::Run(),hotupdate-proof,60,1,7,Array Boxing,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayCovarianceProofEntry::Run(),array-covariance-proof,CoreRuntimeFeatures/ArrayCovarianceProofEntry::Run(),collector,10,2,68,Array Covariance,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayCovarianceProofEntry::Run(),array-covariance-proof,CoreRuntimeFeatures/ArrayCovarianceProofEntry::Run(),registry,20,2,68,Array Covariance,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayCovarianceProofEntry::Run(),array-covariance-proof,CoreRuntimeFeatures/ArrayCovarianceProofEntry::Run(),workspace,30,2,68,Array Covariance,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayCovarianceProofEntry::Run(),array-covariance-proof,CoreRuntimeFeatures/ArrayCovarianceProofEntry::Run(),managed-proof,40,2,68,Array Covariance,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayCovarianceProofEntry::Run(),array-covariance-proof,CoreRuntimeFeatures/ArrayCovarianceProofEntry::Run(),native-proof,50,2,68,Array Covariance,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayCovarianceProofEntry::Run(),array-covariance-proof,CoreRuntimeFeatures/ArrayCovarianceProofEntry::Run(),hotupdate-proof,60,2,68,Array Covariance,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayOpsProofEntry::Run(),array-ops-proof,CoreRuntimeFeatures/ArrayOpsProofEntry::Run(),collector,10,1,6,Array Basics,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayOpsProofEntry::Run(),array-ops-proof,CoreRuntimeFeatures/ArrayOpsProofEntry::Run(),registry,20,1,6,Array Basics,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayOpsProofEntry::Run(),array-ops-proof,CoreRuntimeFeatures/ArrayOpsProofEntry::Run(),workspace,30,1,6,Array Basics,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayOpsProofEntry::Run(),array-ops-proof,CoreRuntimeFeatures/ArrayOpsProofEntry::Run(),managed-proof,40,1,6,Array Basics,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayOpsProofEntry::Run(),array-ops-proof,CoreRuntimeFeatures/ArrayOpsProofEntry::Run(),native-proof,50,1,6,Array Basics,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ArrayOpsProofEntry::Run(),array-ops-proof,CoreRuntimeFeatures/ArrayOpsProofEntry::Run(),hotupdate-proof,60,1,6,Array Basics,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AsyncAwaitProofEntry::Run(),async-await-proof,CoreRuntimeFeatures/AsyncAwaitProofEntry::Run(),collector,10,3,14,Async Await,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AsyncAwaitProofEntry::Run(),async-await-proof,CoreRuntimeFeatures/AsyncAwaitProofEntry::Run(),registry,20,3,14,Async Await,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AsyncAwaitProofEntry::Run(),async-await-proof,CoreRuntimeFeatures/AsyncAwaitProofEntry::Run(),workspace,30,3,14,Async Await,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AsyncAwaitProofEntry::Run(),async-await-proof,CoreRuntimeFeatures/AsyncAwaitProofEntry::Run(),managed-proof,40,3,14,Async Await,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AsyncAwaitProofEntry::Run(),async-await-proof,CoreRuntimeFeatures/AsyncAwaitProofEntry::Run(),native-proof,50,3,14,Async Await,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.AsyncAwaitProofEntry::Run(),async-await-proof,CoreRuntimeFeatures/AsyncAwaitProofEntry::Run(),hotupdate-proof,60,3,14,Async Await,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BitwiseOpsProofEntry::Run(),bitwise-ops-proof,CoreRuntimeFeatures/BitwiseOpsProofEntry::Run(),collector,10,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BitwiseOpsProofEntry::Run(),bitwise-ops-proof,CoreRuntimeFeatures/BitwiseOpsProofEntry::Run(),registry,20,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BitwiseOpsProofEntry::Run(),bitwise-ops-proof,CoreRuntimeFeatures/BitwiseOpsProofEntry::Run(),workspace,30,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BitwiseOpsProofEntry::Run(),bitwise-ops-proof,CoreRuntimeFeatures/BitwiseOpsProofEntry::Run(),managed-proof,40,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BitwiseOpsProofEntry::Run(),bitwise-ops-proof,CoreRuntimeFeatures/BitwiseOpsProofEntry::Run(),native-proof,50,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BitwiseOpsProofEntry::Run(),bitwise-ops-proof,CoreRuntimeFeatures/BitwiseOpsProofEntry::Run(),hotupdate-proof,60,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BoxedStructFieldReadProofEntry::Run(),boxed-struct-field-read-proof,CoreRuntimeFeatures/BoxedStructFieldReadProofEntry::Run(),collector,10,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BoxedStructFieldReadProofEntry::Run(),boxed-struct-field-read-proof,CoreRuntimeFeatures/BoxedStructFieldReadProofEntry::Run(),registry,20,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BoxedStructFieldReadProofEntry::Run(),boxed-struct-field-read-proof,CoreRuntimeFeatures/BoxedStructFieldReadProofEntry::Run(),workspace,30,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BoxedStructFieldReadProofEntry::Run(),boxed-struct-field-read-proof,CoreRuntimeFeatures/BoxedStructFieldReadProofEntry::Run(),managed-proof,40,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BoxedStructFieldReadProofEntry::Run(),boxed-struct-field-read-proof,CoreRuntimeFeatures/BoxedStructFieldReadProofEntry::Run(),native-proof,50,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BoxedStructFieldReadProofEntry::Run(),boxed-struct-field-read-proof,CoreRuntimeFeatures/BoxedStructFieldReadProofEntry::Run(),hotupdate-proof,60,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BranchOpsProofEntry::Run(),branch-ops-proof,CoreRuntimeFeatures/BranchOpsProofEntry::Run(),collector,10,1,3,Comparison And Branch,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BranchOpsProofEntry::Run(),branch-ops-proof,CoreRuntimeFeatures/BranchOpsProofEntry::Run(),registry,20,1,3,Comparison And Branch,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BranchOpsProofEntry::Run(),branch-ops-proof,CoreRuntimeFeatures/BranchOpsProofEntry::Run(),workspace,30,1,3,Comparison And Branch,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
